V_sim,I_sim,SOC_sim,SOH_sim,T_sim,RUL_sim,health_idx_sim,V_hw,I_hw,SOC_hw,SOH_hw,T_hw,RUL_hw,health_idx_hw,V_diff,I_diff,SOC_diff,SOH_diff,T_diff,RUL_diff,RMSE_V,RMSE_I,RMSE_SOC,RMSE_SOH,imbalance_sim,imbalance_hw,charging_eff,coulombic_eff,algo_sim,algo_hw,stress_idx_sim,stress_idx_hw
0,0,89.5365787670767,100,30,2000,0.98,1.6,0.3,100,80,25,0,0.88875,-1.6,-0.3,-10.4634212329233,20,5,2000,1.6,0.3,10.4634212329233,20,0,0,0,0,1,1,0,0
0,0,89.5365787670767,100,30,2000,0.98,1.6,0.3,100,80,25,0,0.88875,-1.6,-0.3,-10.4634212329233,20,5,2000,1.6,0.3,10.4634212329233,20,0,0,0,0,1,1,0,0
0,0,89.5365787670767,100,30,2000,0.98,1.6,0.3,100,80,25,0,0.88875,-1.6,-0.3,-10.4634212329233,20,5,2000,1.6,0.3,10.4634212329233,20,0,0,0,0,1,1,0,0
0,0,89.5365787670767,100,30,2000,0.98,1.6,0.3,100,80,25,0,0.88875,-1.6,-0.3,-10.4634212329233,20,5,2000,1.6,0.3,10.4634212329233,20,0,0,0,0,1,1,0,0
0,0,89.5365787670767,100,30,2000,0.98,1.6,0.3,100,80,25,0,0.88875,-1.6,-0.3,-10.4634212329233,20,5,2000,1.6,0.3,10.4634212329233,20,0,0,0,0,1,1,0,0
0,0,89.5365787670767,100,30,2000,0.98,1.6,0.3,100,80,25,0,0.88875,-1.6,-0.3,-10.4634212329233,20,5,2000,1.6,0.3,10.4634212329233,20,0,0,0,0,1,1,0,0
0,0,89.5365787670767,100,30,2000,0.98,1.6,0.3,100,80,25,0,0.88875,-1.6,-0.3,-10.4634212329233,20,5,2000,1.6,0.3,10.4634212329233,20,0,0,0,0,1,1,0,0
0,0,89.5365787670767,100,30,2000,0.98,1.6,0.3,100,80,25,0,0.88875,-1.6,-0.3,-10.4634212329233,20,5,2000,1.6,0.3,10.4634212329233,20,0,0,0,0,1,1,0,0
0,0,89.5365787670767,100,30,2000,0.98,1.6,0.3,100,80,25,0,0.88875,-1.6,-0.3,-10.4634212329233,20,5,2000,1.6,0.3,10.4634212329233,20,0,0,0,0,1,1,0,0
0,0,89.5365787670767,100,30,2000,0.98,1.6,0.3,100,80,25,0,0.88875,-1.6,-0.3,-10.4634212329233,20,5,2000,1.6,0.3,10.4634212329233,20,0,0,0,0,1,1,0,0
0,0.257432330072763,82.4722135118098,100,30.0099999983333,2000,0.933606736075766,3.19999966666678,0.6,100,80,25,0,0.88875,-3.19999966666678,-0.342567669927237,-17.5277864881902,20,5.00999999833333,2000,1.80504338569534,0.304116097520096,11.2897988473565,20,25.7432330072763,0,0,0.429053883454605,1,1,0.154510879769668,0
0,0.257432330072763,82.4722135118098,100,30.0099999983333,2000,0.933606736075766,3.19999966666678,0.6,100,80,25,0,0.88875,-3.19999966666678,-0.342567669927237,-17.5277864881902,20,5.00999999833333,2000,1.95959170350473,0.307504094411596,11.9348175426881,20,25.7432330072763,0,0,0.429053883454605,1,1,0.154510879769668,0
0,0.257432330072763,82.4722135118098,100,30.0099999983333,2000,0.933606736075766,3.19999966666678,0.6,100,80,25,0,0.88875,-3.19999966666678,-0.342567669927237,-17.5277864881902,20,5.00999999833333,2000,2.08141951561914,0.310341973342823,12.454538056167,20,25.7432330072763,0,0,0.429053883454605,1,1,0.154510879769668,0
0,0.257432330072763,82.4722135118098,100,30.0099999983333,2000,0.933606736075766,3.19999966666678,0.6,100,80,25,0,0.88875,-3.19999966666678,-0.342567669927237,-17.5277864881902,20,5.00999999833333,2000,2.18043232061033,0.312753946408527,12.8833365123831,20,25.7432330072763,0,0,0.429053883454605,1,1,0.154510879769668,0
0,0.257432330072763,82.4722135118098,100,30.0099999983333,2000,0.933606736075766,3.19999966666678,0.6,100,80,25,0,0.88875,-3.19999966666678,-0.342567669927237,-17.5277864881902,20,5.00999999833333,2000,2.26274154266217,0.314829376265609,13.2437364688717,20,25.7432330072763,0,0,0.429053883454605,1,1,0.154510879769668,0
